identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Plant #MW200301P;1034.732000;1026.743000;1007.840920
Plant #MV200444R;168.028000;162.989000;161.112923
Plant #MU300173N;1282.051000;1128.072000;1097.891518
Plant #MU200638H;759.240000;677.463000;664.169653
Plant #MT300076K;2473.941000;2441.259000;2379.473532
Plant #MT300035K;1754.211000;1546.909000;1520.260297
Plant #MT300009Z;1166.626000;295.309000;291.127413
Plant #MT200800V;966.580000;825.292000;811.248788
Plant #MT200665R;730.257000;625.944000;615.281643
Plant #MT200650A;1048.341000;985.016000;969.382826
Plant #MT200282Y;369.425000;359.774000;354.264431
Plant #MQ200184Z;824.419000;720.835000;707.206400
Plant #MP200219J;914.088000;894.078000;879.991374
Plant #MN200534D;893.179000;892.286000;872.841427
Plant #MN200485Z;929.865000;880.839000;860.085593
Plant #MM300141R;5085.751000;4947.067000;4825.594626
Plant #MM200235V;580.307000;569.972000;559.123764
Plant #ML200756N;376.487000;326.754000;321.865908
Plant #ML200618Z;342.599000;311.577000;307.254156
Plant #MK300328O;1299.478000;1130.297000;1112.465683
Plant #MK300217K;2113.201000;1819.728000;1786.450928
Plant #MK200165V;275.328000;237.821000;235.172266
Plant #MK200162N;776.092000;737.497000;724.608647
Plant #MJ200620L;446.829000;444.349000;436.502833
Plant #MI300163F;1111.536000;700.023000;689.215048
Plant #MI300070K;1561.597000;1422.754000;1389.988323
Plant #MH300226M;3893.168000;3765.859000;3674.003170
Plant #MG300067A;1805.501000;1740.656000;1693.347717
Plant #MG200081P;1089.806000;1085.095000;1056.575038
Plant #MF200740D;128.878000;62.031000;61.451533
Plant #MF200401X;253.057000;227.593000;224.884092
Plant #ME200288T;114.283000;82.700000;81.919120
Plant #MD200645B;787.579000;715.023000;700.626500
Plant #MD200356U;191.026000;181.348000;179.165752
Plant #MD200125Z;386.340000;334.233000;328.177409
Plant #MC300125E;5564.568000;4926.246000;4742.042455
Plant #MC200518T;312.985000;270.366000;267.137418
Plant #MC200372K;174.344000;169.734000;167.563306
Plant #MC200188D;114.743000;60.240000;59.678617
Plant #MA300054A;1148.312000;1006.138000;990.227304
Plant #LZ200810A;849.873000;820.105000;807.069015
Plant #LZ200594T;661.969000;567.361000;558.576184
Plant #LZ200221F;129.747000;56.672000;56.142411
Plant #LZ200041U;409.938000;349.571000;343.551811
Plant #LY300302B;7447.576000;7166.353000;6941.429524
Plant #LY200684Q;911.688000;858.105000;843.448565
Plant #LY200616S;1059.574000;1022.583000;998.413801
Plant #LX200754G;921.240000;875.862000;860.767440
Plant #LX200682S;909.735000;899.976000;882.693935
Plant #LX200255K;254.285000;222.408000;220.222648
Plant #LW300002H;1136.063000;398.314000;393.070230
Plant #LW200768B;183.348000;173.783000;171.542340
Plant #LW200405V;352.335000;338.654000;334.071196
Plant #LW200062K;769.690000;759.813000;745.766237
Plant #LU300229B;1235.546000;627.753000;618.150344
Plant #LS200586I;116.375000;80.055000;79.288384
Plant #LS200438R;128.861000;74.977000;74.273888
Plant #LS200258Q;758.279000;706.306000;693.255773
Plant #LS200003A;214.852000;199.774000;197.335425
Plant #LR300252D;1236.149000;272.744000;269.343435
Plant #LR300082X;4432.707000;3864.247000;3758.586208
Plant #LQ200577G;1090.938000;1084.702000;1065.850069
Plant #LP200274I;410.727000;407.854000;402.731115
Plant #LO300299L;1273.838000;1047.809000;1029.054575
Plant #LO200019X;632.726000;552.339000;545.140766
Plant #LN300043Q;1264.262000;1078.040000;1057.838690
Plant #LN200799S;1091.979000;1088.865000;1069.063683
Plant #LN200635C;964.446000;962.056000;939.687520
Plant #LN200353U;563.297000;503.682000;494.968570
Plant #LM200654M;876.251000;831.832000;819.508100
Plant #LL300304Z;7029.646000;6373.037000;6125.415091
Plant #LL300123H;1340.668000;1216.853000;1195.830226
Plant #LL200761R;342.111000;319.206000;315.002182
Plant #LL200005Y;183.403000;163.224000;161.045073
Plant #LK200557T;342.222000;337.069000;332.819918
Plant #LJ300109V;2051.680000;1762.722000;1732.639276
Plant #LI300250S;1289.863000;654.578000;643.376684
Plant #LI300170I;1706.849000;1529.544000;1495.716239
Plant #LI200563E;122.806000;112.945000;111.775420
Plant #LH200218E;606.792000;578.164000;568.309861
Plant #LG200213I;248.955000;242.449000;239.490222
Plant #LG200199S;841.299000;807.366000;792.646652
Plant #LF200561U;110.739000;46.204000;45.771896
Plant #LF200234O;788.685000;752.268000;739.261423
Plant #LF200229X;585.204000;547.856000;540.691661
Plant #LF200049B;481.250000;467.673000;460.808313
Plant #LE200182K;123.010000;93.713000;92.891721
Plant #LE200155M;282.458000;257.074000;253.696028
Plant #LD200752R;822.520000;797.124000;784.482812
Plant #LD200262J;1032.779000;1031.597000;1012.443888
Plant #LD200224N;1068.956000;1057.694000;1028.518552
Plant #LB300270C;1131.954000;195.404000;193.701957
Plant #LB300040B;2503.087000;2315.685000;2259.395046
Plant #LB200466U;859.862000;825.264000;811.017388
Plant #LB200455Q;900.743000;898.502000;882.536589
Plant #LB200309R;149.994000;134.620000;132.820659
Plant #LA300057J;1823.672000;1666.343000;1626.229689
Plant #LA200642J;1099.215000;1062.854000;1037.891618
Plant #LA200454O;399.926000;370.945000;366.137548
Plant #LA200037S;945.977000;806.675000;792.325363
Plant #KZ300121D;2948.088000;2742.938000;2668.465938
Plant #KZ200536U;457.738000;436.122000;429.563989
Plant #KZ200505E;198.319000;189.716000;187.168598
Plant #KY200657T;1075.394000;1034.909000;1014.374491
Plant #KX200150B;460.518000;407.496000;401.638936
Plant #KW300231L;5825.898000;5382.123000;5164.529319
Plant #KW200769R;615.721000;575.380000;565.897956
Plant #KV300268K;5853.766000;5097.716000;4949.706929
Plant #KV300200U;1745.492000;1585.581000;1544.471314
Plant #KV200751J;1093.016000;1092.192000;1073.001200
Plant #KU200699P;120.786000;62.426000;61.867052
Plant #KT300017I;1105.948000;992.149000;976.882191
Plant #KS200143Q;129.319000;123.297000;121.690440
Plant #KS200078S;215.063000;214.829000;212.401874
Plant #KR300214W;1300.574000;1233.416000;1209.634481
Plant #KQ300305B;1154.183000;708.532000;686.506524
Plant #KQ200694B;403.897000;353.752000;349.201570
Plant #KP300278W;1128.548000;138.062000;136.255700
Plant #KP300192B;2234.731000;2088.478000;2044.935914
Plant #KP200028W;1098.015000;1066.803000;1036.580471
Plant #KO300280K;1169.639000;202.916000;200.408407
Plant #KO200107D;1004.905000;990.316000;964.309473
Plant #KN200539A;117.405000;57.205000;56.601702
Plant #KN200347E;650.924000;591.480000;582.177696
Plant #KM300049J;9252.358000;8454.473000;8185.548317
Plant #KM200259U;1003.716000;991.232000;967.771049
Plant #KL200267A;212.968000;201.163000;198.719444
Plant #KK200731J;349.166000;311.008000;307.062974
Plant #KJ200264X;116.313000;56.918000;56.375188
Plant #KI200327D;847.087000;836.810000;822.704521
Plant #KH200821G;131.405000;125.926000;124.670899
Plant #KH200660A;719.491000;666.703000;655.659581
Plant #KH200057Z;664.159000;632.093000;622.246347
Plant #KG200692I;368.033000;354.518000;350.204641
Plant #KG200122W;364.447000;333.685000;329.281227
Plant #KG200095V;862.149000;765.591000;751.778245
Plant #KF200595T;955.845000;955.113000;935.048351
Plant #KF200513M;856.204000;730.101000;718.299402
Plant #KE300128J;2477.868000;2318.151000;2264.575241
Plant #KE200540S;125.263000;61.783000;61.163996
Plant #KE200010N;295.473000;261.686000;258.119592
Plant #KC300041O;1475.035000;1455.036000;1417.384443
Plant #KC200679S;685.603000;585.463000;574.506795
Plant #KC200283C;470.779000;444.138000;437.771580
Plant #KA300190B;2022.112000;1962.943000;1921.983849
Plant #KA300133E;1113.755000;643.619000;632.299042
Plant #KA300001C;1141.347000;895.622000;872.322311
Plant #KA200814A;1026.234000;1022.096000;1003.147045
Plant #JZ300103H;1189.540000;1024.684000;1007.791738
Plant #JY200674A;878.931000;854.758000;841.761120
Plant #JX300074X;1195.669000;1190.078000;1155.373129
Plant #JX200770Q;251.452000;234.103000;231.073992
Plant #JX200622V;404.771000;398.409000;391.105202
Plant #JU300262A;1223.890000;307.556000;303.423028
Plant #JU200387N;1021.488000;1020.277000;1001.359048
Plant #JU200046R;379.772000;364.777000;359.915788
Plant #JT300048Y;4471.843000;4061.349000;3940.368740
Plant #JS200738O;146.362000;129.141000;127.896115
Plant #JS200675E;735.708000;666.211000;655.044961
Plant #JS200653O;167.954000;158.061000;156.177227
Plant #JS200083M;206.750000;203.604000;201.259746
Plant #JR200324I;121.663000;89.032000;88.120681
Plant #JR200018P;786.980000;694.475000;683.343944
Plant #JQ300255V;1293.575000;741.079000;728.181885
Plant #JP300321Q;5475.213000;5021.922000;4891.190433
Plant #JP300269J;4833.979000;4569.018000;4373.511494
Plant #JP300116I;3420.096000;3053.970000;2984.092306
Plant #JP200551E;642.196000;617.381000;607.053831
Plant #JP200442C;983.181000;839.846000;823.446172
Plant #JP200395B;931.924000;808.564000;795.656250
Plant #JP200335H;113.623000;76.505000;75.731054
Plant #JO200781K;978.987000;937.708000;921.175291
Plant #JN300145I;4294.231000;4245.296000;4146.091083
Plant #JN300086T;1233.442000;1038.183000;1022.250821
Plant #JN200200N;987.901000;959.713000;934.464900
Plant #JN200045W;270.448000;270.318000;265.540601
Plant #JK200669G;578.311000;574.248000;563.519112
Plant #JK200587U;659.378000;586.452000;576.152231
Plant #JK200556V;482.590000;418.188000;411.479341
Plant #JK200088U;906.288000;904.001000;887.932511
Plant #JJ200707O;227.111000;199.793000;197.355944
Plant #JJ200035F;174.331000;173.982000;171.776747
Plant #JH300149E;1118.369000;270.030000;266.794377
Plant #JH300118T;1548.868000;1487.618000;1444.411186
Plant #JG300183V;1261.949000;423.443000;418.007476
Plant #JG200573Z;297.607000;253.004000;250.102737
Plant #JE300144Z;5633.019000;5487.824000;5334.532766
Plant #JE200726R;949.500000;856.183000;839.620301
Plant #JE200507R;353.378000;315.990000;311.250295
Plant #JC200350Y;317.320000;282.887000;279.437468
Plant #JC200303V;726.795000;704.471000;692.282567
Plant #JC200290G;692.754000;644.155000;632.623150
Plant #JB200110J;203.830000;196.456000;194.194669
Plant #JA200502Q;380.519000;376.042000;371.224932
Plant #JA200383F;1006.258000;991.481000;964.362332
Plant #JA200029X;912.886000;782.293000;760.038954
Plant #IY300318K;1186.383000;283.010000;279.568271
Plant #IY200758F;691.365000;665.352000;654.190278
Plant #IY200341S;817.433000;792.763000;779.661964
Plant #IY200284E;989.786000;846.172000;831.643584
Plant #IX200603D;834.094000;831.687000;809.296122
Plant #IX200302I;1036.045000;1011.970000;994.563116
Plant #IV300155P;4586.919000;4034.318000;3925.813438
Plant #IV200232H;799.195000;702.817000;691.877956
Plant #IV200187A;182.348000;159.269000;156.849855
Plant #IU200008Y;944.787000;828.561000;816.196066
Plant #IT200271R;941.644000;939.015000;914.086167
Plant #IT200197U;948.378000;948.210000;932.569314
Plant #IS200697Q;190.023000;162.051000;160.136074
Plant #IO200812M;478.851000;471.488000;464.856463
Plant #IO200415Z;1043.480000;1035.332000;1016.393304
Plant #IO200172G;399.643000;397.045000;391.198644
Plant #IN300303Z;1785.901000;1622.997000;1583.332147
Plant #IN200739G;1035.431000;946.084000;927.439211
Plant #IM300243V;1543.205000;1391.323000;1367.775947
Plant #IM200743S;849.383000;742.752000;721.130396
Plant #IM200159N;883.571000;818.483000;804.151841
Plant #IL200399P;771.285000;742.299000;729.906385
Plant #IK200376C;239.929000;206.832000;204.408990
Plant #IJ200509W;547.214000;528.826000;519.908983
Plant #IJ200071C;621.835000;617.359000;607.711458
Plant #II300161C;2529.221000;2212.725000;2157.938826
Plant #II200683P;923.027000;920.569000;896.169836
Plant #II200470D;116.704000;88.267000;87.329680
Plant #IH300221T;1120.025000;994.040000;976.458988
Plant #IH200269F;708.035000;688.332000;677.955303
Plant #IH200022B;566.657000;494.647000;488.464821
Plant #IG300102R;6514.786000;5678.056000;5453.914326
Plant #IF200572P;929.672000;859.185000;835.271771
Plant #IF200467U;954.210000;866.259000;841.099246
Plant #ID200613T;929.179000;829.251000;816.468324
Plant #ID200009O;1077.062000;1059.954000;1030.847967
Plant #IC200775U;1096.480000;1086.960000;1067.362625
Plant #IC200331H;305.824000;294.323000;291.013839
Plant #IB300098C;1106.553000;228.497000;226.499048
Plant #IB300022P;1234.914000;208.383000;205.565768
Plant #IB200544E;126.548000;22.555000;22.323811
Plant #IB200183U;902.490000;793.368000;779.566035
Plant #IB200082U;1073.893000;950.953000;935.809169
Plant #IB200068P;1098.334000;1024.951000;1007.605201
Plant #HZ200815Z;805.660000;782.352000;768.112853
Plant #HZ200526K;417.298000;413.367000;407.589946
Plant #HY300090F;1104.725000;15.989000;15.824953
Plant #HY200374H;881.973000;881.049000;868.097152
Plant #HX300068H;2911.639000;2656.676000;2606.761795
Plant #HV300293K;2345.880000;2196.812000;2140.032946
Plant #HV200570H;291.046000;273.602000;270.557811
Plant #HV200297C;967.346000;962.671000;947.895529
Plant #HU200462H;131.887000;31.112000;30.790853
Plant #HT200007T;222.266000;205.979000;203.463985
Plant #HS200801P;212.386000;190.104000;187.772515
Plant #HS200275N;669.549000;665.941000;652.890057
Plant #HR200482H;668.917000;600.123000;589.038282
Plant #HR200268W;581.875000;558.918000;549.813869
Plant #HR200112D;338.392000;301.888000;297.732543
Plant #HQ300326P;2036.357000;1922.788000;1885.796138
Plant #HQ300105A;7656.777000;7566.603000;7314.073928
Plant #HQ200715O;640.005000;596.748000;587.818250
Plant #HQ200672K;907.431000;870.840000;857.794894
Plant #HQ200386Q;657.274000;568.766000;560.354632
Plant #HO200214T;121.916000;117.812000;116.663834
Plant #HN300275E;1372.154000;1298.730000;1275.319172
Plant #HN200574F;152.589000;135.634000;133.895587
Plant #HN200525I;1061.897000;1057.628000;1040.370246
Plant #HM200722Y;1014.806000;1010.453000;991.983559
Plant #HM200504K;1077.049000;1074.988000;1056.865197
Plant #HL200096M;833.158000;727.826000;720.060097
Plant #HK200313L;261.859000;253.758000;250.768328
Plant #HJ300135B;1127.761000;928.347000;912.239169
Plant #HJ200804H;777.597000;686.578000;675.754583
Plant #HI200717Z;973.794000;966.262000;949.317186
Plant #HH200666I;682.594000;597.761000;587.213231
Plant #HH200340L;143.773000;132.821000;131.454310
Plant #HG300008M;6538.215000;5933.794000;5716.152860
Plant #HG200724M;784.084000;758.461000;745.783088
Plant #HF300218A;2131.134000;2033.563000;1983.641007
Plant #HF200718I;794.088000;703.962000;689.996351
Plant #HF200424N;174.335000;173.427000;170.778523
Plant #HE200701N;627.786000;571.450000;562.632658
Plant #HE200511Q;254.359000;230.231000;227.201650
Plant #HE200256N;116.216000;46.761000;46.349002
Plant #HD200146U;345.510000;308.461000;304.400637
Plant #HC300034S;3813.536000;3405.485000;3320.844839
Plant #HC200809P;682.326000;632.640000;621.208850
Plant #HC200521I;1065.578000;1057.593000;1038.252955
Plant #HC200398Q;335.275000;317.265000;313.465354
Plant #HB200822D;521.908000;507.258000;497.364170
Plant #HA200460J;723.257000;678.063000;666.402604
Plant #HA200392R;986.896000;956.695000;932.289139
Plant #GZ200464H;338.160000;291.137000;287.821631
Plant #GZ200416L;326.991000;325.002000;319.827098
Plant #GY200655D;272.926000;255.663000;251.160799
Plant #GY200158Q;1093.772000;1076.396000;1056.428869
Plant #GX300036E;1144.934000;806.768000;791.443093
Plant #GX200245C;209.763000;208.080000;205.399611
Plant #GW300230U;1245.699000;804.449000;789.597423
Plant #GW200677O;160.869000;145.132000;143.691261
Plant #GV200186C;117.035000;58.219000;57.611597
Plant #GU200712N;744.743000;721.147000;708.320051
Plant #GU200349W;132.035000;105.834000;104.707032
Plant #GU200152C;108.912000;65.445000;64.772872
Plant #GT200646Z;611.329000;599.184000;589.699042
Plant #GT200137E;126.062000;122.920000;121.682685
Plant #GS300140U;2156.012000;1931.011000;1884.601439
Plant #GS200212H;109.328000;61.318000;60.689605
Plant #GS200153Z;1039.470000;1035.897000;1008.919429
Plant #GR300112F;5549.146000;5279.043000;5048.577284
Plant #GR200750T;190.448000;189.404000;186.531271
Plant #GP200043I;776.013000;760.094000;744.954954
Plant #GO200589O;771.800000;733.411000;713.528873
Plant #GN200426I;911.797000;885.722000;861.034810
Plant #GN200287J;750.263000;666.402000;655.819655
Plant #GL300056V;5531.351000;5365.964000;5162.262804
Plant #GK300152O;3452.396000;3158.666000;3070.151947
Plant #GI200161F;281.430000;261.646000;259.105878
Plant #GG200351A;856.572000;840.489000;824.422787
Plant #GG200296X;129.157000;33.784000;33.458322
Plant #GF300209Z;1818.281000;1559.759000;1516.920311
Plant #GE200629S;368.909000;317.362000;312.437847
Plant #GD300122L;3521.020000;3316.729000;3245.025750
Plant #GD200757J;927.832000;908.948000;892.442389
Plant #GC200023L;1061.248000;943.028000;926.000958
Plant #GA200735W;557.052000;523.733000;514.444820
Plant #GA200101V;1085.184000;1017.083000;985.196693
Plant #FX300078O;9010.018000;7819.237000;7568.501495
Plant #FX300045S;1131.717000;214.544000;212.099962
Plant #FW200109Y;476.078000;415.456000;408.059867
Plant #FV200373X;135.367000;128.006000;126.195995
Plant #FT300138E;7667.901000;6862.891000;6687.489044
Plant #FT300136P;1106.134000;854.970000;834.914985
Plant #FS300172F;1253.402000;428.844000;423.161396
Plant #FS300006I;1145.738000;832.789000;818.860406
Plant #FS200348Y;921.201000;809.877000;794.604595
Plant #FS200270L;321.636000;307.797000;303.652922
Plant #FP200403M;776.927000;697.309000;686.526314
Plant #FO300085H;7849.159000;7400.105000;7128.606653
Plant #FO200489W;1067.942000;1065.295000;1047.461218
Plant #FN300249S;2719.636000;2416.091000;2355.839392
Plant #FN200803W;773.590000;742.186000;730.543522
Plant #FM300160B;1168.171000;376.966000;372.611836
Plant #FM200451D;845.101000;732.138000;718.672658
Plant #FM200323H;294.231000;281.638000;277.628225
Plant #FM200094D;578.306000;522.583000;513.852495
Plant #FL300134D;5586.830000;5048.303000;4855.833041
Plant #FL200760I;771.729000;762.589000;750.970972
Plant #FL200247F;824.272000;791.717000;779.003919
Plant #FK200314H;747.545000;743.354000;730.720862
Plant #FJ200710W;193.664000;192.396000;189.642295
Plant #FI200678Q;747.347000;683.288000;663.829761
Plant #FI200476M;876.092000;831.069000;814.889434
Plant #FH300175P;1269.973000;520.223000;509.983060
Plant #FG200436P;937.607000;860.635000;847.972091
Plant #FG200281Y;940.030000;897.877000;880.890269
Plant #FG200097L;360.671000;348.893000;343.538770
Plant #FF200793A;1089.603000;1077.437000;1044.276359
Plant #FF200408S;930.219000;805.947000;791.390144
Plant #FF200204E;779.465000;702.097000;691.192706
Plant #FE200429O;217.147000;213.114000;210.799268
Plant #FD200592F;771.430000;684.988000;673.288714
Plant #FD200566Q;973.465000;947.202000;932.927342
Plant #FD200080A;184.434000;170.617000;168.062442
Plant #FC300030Q;2062.949000;2035.742000;1988.795874
Plant #FB200816E;253.256000;217.636000;214.839602
Plant #FB200389S;1019.423000;969.003000;943.409867
Plant #FB200362X;969.961000;885.146000;872.086607
Plant #FB200069U;109.640000;52.065000;51.537768
Plant #FB200061D;686.460000;648.937000;636.768105
Plant #FA200516D;131.880000;28.354000;28.067058
Plant #FA200512T;412.326000;371.229000;365.569349
Plant #EZ300117S;1166.569000;622.452000;612.477184
Plant #EZ300083X;1287.846000;1162.411000;1140.188622
Plant #EY300227B;1245.238000;1062.598000;1044.848661
Plant #EY300101O;5233.812000;4903.939000;4779.668955
Plant #EY200249K;992.669000;992.279000;971.158671
Plant #EY200084E;510.952000;496.335000;487.965408
Plant #EX300194G;5296.353000;4873.259000;4680.926956
Plant #EX200807F;1046.840000;1028.203000;1002.383450
Plant #EX200345X;1070.415000;1014.016000;997.412753
Plant #EX200337Y;931.156000;879.002000;865.591583
Plant #EW300198X;1300.752000;753.690000;740.137101
Plant #EW200759N;697.174000;629.800000;619.710066
Plant #EV300114I;1748.409000;1742.000000;1696.302111
Plant #EV200116G;1088.921000;1044.478000;1015.163424
Plant #EV200066Q;296.835000;268.857000;266.278439
Plant #ET300271B;1723.723000;1693.445000;1656.429719
Plant #ET300081N;2125.984000;1903.006000;1854.741643
Plant #ET200492T;999.731000;919.262000;903.236628
Plant #ES300283H;1548.134000;1463.425000;1426.320757
Plant #ES200473S;135.811000;133.576000;131.623162
Plant #ES200192I;333.008000;302.027000;298.677503
Plant #ER300223T;1193.045000;538.549000;527.348711
Plant #ER200285L;121.193000;115.296000;114.206512
Plant #EQ200605W;1009.383000;894.627000;873.641920
Plant #EP300306Z;1370.712000;1220.505000;1200.035086
Plant #EP300184F;1106.895000;631.761000;620.686915
Plant #EO200611M;117.383000;88.534000;87.685011
Plant #EN300104K;1138.554000;805.710000;793.715058
Plant #EN300050K;3151.574000;2781.646000;2711.482480
Plant #EN200447B;849.468000;726.459000;715.258658
Plant #EM300323Z;2368.791000;2143.164000;2097.312232
Plant #EM200494H;1039.424000;1036.831000;1009.303137
Plant #EK300180P;1096.992000;205.648000;202.858093
Plant #EK300132G;1987.015000;1940.783000;1902.293363
Plant #EK200013X;997.330000;968.809000;938.735204
Plant #EI300011T;1377.976000;1312.301000;1280.031262
Plant #EH200346O;268.923000;235.675000;232.671957
Plant #EG200780D;966.993000;961.534000;943.827978
Plant #EG200412L;874.227000;864.163000;842.692024
Plant #EG200328Y;1071.119000;938.472000;917.186364
Plant #EF300309W;1135.504000;724.435000;713.248109
Plant #EF300024B;6674.079000;5965.993000;5761.627988
Plant #EF200520O;808.985000;705.093000;693.623915
Plant #ED200277O;230.297000;201.421000;199.207078
Plant #ED200252Q;884.787000;868.544000;854.060553
Plant #EC200524X;1083.059000;1074.465000;1044.513440
Plant #EC200385M;1062.914000;994.483000;977.160797
Plant #EB300307Z;1209.053000;545.679000;536.587465
Plant #EB300162N;3509.220000;3261.375000;3172.344496
Plant #EB200771D;526.717000;491.082000;484.627132
Plant #EB200136R;682.676000;613.087000;603.223805
Plant #EA200819V;1098.258000;1092.387000;1059.375065
Plant #EA200569P;184.649000;175.984000;173.436103
Plant #DZ300039T;10935.440000;10926.490000;10478.047696
Plant #DZ200787L;933.536000;929.657000;904.115166
Plant #DZ200456S;789.977000;737.560000;725.407947
Plant #DY200407V;121.846000;91.958000;91.120916
Plant #DX200753K;798.381000;680.582000;668.863056
Plant #DX200363R;401.115000;368.062000;363.384818
Plant #DX200017M;1019.366000;878.510000;864.146194
Plant #DW200727W;115.800000;75.355000;74.703751
Plant #DV300245L;1889.592000;1752.913000;1714.114279
Plant #DV200446H;509.246000;453.928000;446.582156
Plant #DV200190C;140.263000;129.896000;128.298441
Plant #DV200024G;109.176000;36.660000;36.357699
Plant #DU200741T;833.090000;753.213000;739.405763
Plant #DU200728U;307.852000;271.138000;268.064807
Plant #DU200298M;1038.619000;973.734000;948.025620
Plant #DT300158D;1154.939000;382.021000;376.183999
Plant #DT300084S;1286.869000;1155.864000;1133.324011
Plant #DT200127P;110.340000;82.248000;81.374397
Plant #DT200039W;346.062000;294.898000;291.253674
Plant #DR300032E;1245.572000;1036.733000;1019.703039
Plant #DR200783R;115.817000;115.646000;114.485929
Plant #DR200510E;973.759000;965.351000;936.253257
Plant #DQ200575L;219.002000;198.573000;195.946852
Plant #DN300294Y;1482.610000;1342.203000;1315.814052
Plant #DN200755Q;879.312000;752.349000;739.635657
Plant #DM300047E;1363.207000;1322.041000;1291.943049
Plant #DM200396E;935.299000;815.572000;795.338400
Plant #DM200260I;425.286000;400.117000;394.267216
Plant #DM200027Y;936.442000;910.228000;894.750421
Plant #DJ200226I;340.149000;307.487000;303.504737
Plant #DI200709S;1097.268000;1026.678000;998.888564
Plant #DI200322G;335.345000;291.420000;288.004672
Plant #DI200237M;599.024000;577.127000;568.046784
Plant #DH200765F;654.060000;602.046000;591.597383
Plant #DH200720Z;569.048000;556.426000;546.548816
Plant #DH200688B;126.258000;69.628000;68.975990
Plant #DG300317F;1587.682000;1548.928000;1513.549064
Plant #DG300261L;1273.876000;1038.651000;1023.532771
Plant #DG300119G;1936.638000;1776.595000;1733.626446
Plant #DG200687Y;896.205000;839.613000;825.891421
Plant #DG200205I;736.263000;728.489000;715.423961
Plant #DE200181N;121.585000;116.283000;115.095299
Plant #DD200099P;817.748000;751.525000;739.368358
Plant #DD200052X;981.757000;918.176000;902.841238
Plant #DB300222O;1216.893000;358.411000;354.108913
Plant #DB200478K;129.529000;35.824000;35.520304
Plant #DB200058M;271.136000;253.525000;250.306791
Plant #DB200004K;462.532000;457.841000;452.955599
Plant #DA200339E;671.501000;649.812000;639.285374
Plant #CZ300212C;1197.167000;134.817000;133.497627
Plant #CZ300046X;1791.147000;1597.482000;1567.714864
Plant #CY300062Z;1286.890000;557.322000;547.282650
Plant #CY200565Q;470.952000;421.966000;416.610388
Plant #CY200471U;243.099000;225.819000;222.873096
Plant #CY200326O;117.497000;61.904000;61.329380
Plant #CX300142K;1195.528000;440.985000;435.635070
Plant #CX200689B;119.795000;38.729000;38.374963
Plant #CX200636G;754.188000;669.235000;657.637593
Plant #CX200500N;431.165000;402.187000;395.248926
Plant #CX200378A;961.832000;884.006000;860.234674
Plant #CW200749M;251.293000;226.713000;223.753177
Plant #CV300319C;1278.850000;820.706000;807.117688
Plant #CV200329M;977.505000;973.487000;943.292406
Plant #CU300167H;1143.632000;315.158000;311.403438
Plant #CU200716S;907.698000;796.348000;776.767299
Plant #CT200721W;436.377000;387.832000;381.712504
Plant #CR200808J;121.855000;95.008000;94.122576
Plant #CQ200406P;911.878000;861.441000;845.866878
Plant #CP200745Z;752.116000;741.992000;730.641843
Plant #CO200458S;597.352000;518.550000;511.009370
Plant #CN300258N;2085.510000;2030.371000;1980.300025
Plant #CN200778Y;938.583000;937.266000;922.911198
Plant #CN200419V;213.018000;193.398000;191.016397
Plant #CM300266V;1232.179000;1092.177000;1071.993402
Plant #CM300015Q;1262.996000;1187.118000;1160.500274
Plant #CL300324U;1204.219000;280.337000;277.181335
Plant #CL200564E;512.146000;506.774000;500.101054
Plant #CJ300038N;1100.187000;985.689000;969.102240
Plant #CJ200276N;671.646000;595.821000;585.490097
Plant #CJ200248B;901.612000;795.065000;782.141193
Plant #CI300312H;1215.210000;364.041000;359.021674
Plant #CH300289Q;5304.892000;4671.445000;4548.473441
Plant #CH300181L;2850.770000;2669.671000;2609.489284
Plant #CH300137O;10440.566000;9714.832000;9384.760677
Plant #CG300007Z;1152.765000;1008.015000;991.400121
Plant #CG200070R;109.111000;89.085000;88.191207
Plant #CD200795Q;731.739000;717.688000;705.666530
Plant #CD200671O;616.276000;597.868000;588.404823
Plant #CD200477G;821.305000;789.622000;777.859454
Plant #CC300265Z;5605.819000;5267.030000;5129.912292
Plant #CC200124C;400.315000;395.766000;389.247349
Plant #CA300150E;1251.393000;221.267000;218.566894
Plant #CA200171A;155.513000;143.027000;141.302094
Plant #BZ200552B;1057.430000;905.840000;891.227030
Plant #BZ200176N;794.856000;739.541000;726.817263
Plant #BX300148I;8311.738000;7480.878000;7224.506823
Plant #BX200459N;127.743000;70.566000;69.673974
Plant #BX200129S;971.533000;962.403000;945.857524
Plant #BV200427Q;269.610000;264.921000;261.480402
Plant #BV200189S;694.896000;657.209000;645.328247
Plant #BV200130N;1033.653000;1032.401000;1013.702816
Plant #BV200077Q;744.579000;740.558000;726.017816
Plant #BU200640M;773.986000;716.283000;702.243732
Plant #BT200615L;968.217000;901.692000;887.524766
Plant #BS200410K;1004.148000;869.242000;854.666628
Plant #BR200567K;862.302000;751.402000;738.592925
Plant #BQ200553D;668.813000;640.563000;629.173578
Plant #BP300279U;3491.718000;3199.789000;3121.732253
Plant #BO200784X;898.199000;896.924000;883.454509
Plant #BN200238S;1049.037000;1039.281000;1014.902748
Plant #BM300282U;7569.628000;7388.827000;7125.323171
Plant #BM200106X;127.793000;39.554000;39.180700
Plant #BK300179N;4722.816000;4150.034000;4050.208622
